micros,voltage,seconds,current,milliampere
13099940,1.40274,13.09994,0.025803314000000008,25.803314000000007
13101556,1.44184,13.101556,0.029560824,29.560824
13103172,1.4956,13.103172,0.03472716000000002,34.72716000000002
13104784,1.4565,13.104784,0.03096965,30.96965
13106400,1.39785,13.1064,0.025333385,25.333385
13108016,1.35875,13.108016,0.021575875000000008,21.575875000000007
13109632,1.35875,13.109632,0.021575875000000008,21.575875000000007
13111248,1.38807,13.111248,0.024393527000000012,24.393527000000013
13112860,1.44184,13.11286,0.029560824,29.560824
13114476,1.49071,13.114476,0.03425723100000001,34.25723100000001
13116092,1.46139,13.116092,0.03143957900000001,31.43957900000001
13117704,1.40762,13.117704,0.026272282000000022,26.272282000000022
13119320,1.36852,13.11932,0.022514772000000002,22.514772
13120936,1.34409,13.120936,0.020167049000000006,20.167049000000006
13122552,1.35875,13.122552,0.021575875000000008,21.575875000000007
13124168,1.4174,13.124168,0.02721214000000001,27.21214000000001
13125780,1.54448,13.12578,0.03942452800000003,39.42452800000003
13127396,1.48094,13.127396,0.03331833399999999,33.31833399999999
13129012,1.43206,13.129012,0.02862096600000001,28.62096600000001
13130628,1.38319,13.130628,0.023924558999999998,23.924559
13132240,1.34897,13.13224,0.02063601700000002,20.63601700000002
13133856,1.36852,13.133856,0.022514772000000002,22.514772
13135472,1.40274,13.135472,0.025803314000000008,25.803314000000007
13137084,1.45161,13.137084,0.03049972100000002,30.499721000000022
13138700,1.49071,13.1387,0.03425723100000001,34.25723100000001
13140316,1.45161,13.140316,0.03049972100000002,30.499721000000022
13141932,1.39785,13.141932,0.025333385,25.333385
13143548,1.35386,13.143548,0.021105946,21.105946
13145160,1.34897,13.14516,0.02063601700000002,20.63601700000002
13146776,1.37341,13.146776,0.02298470100000001,22.984701000000012
13148392,1.43206,13.148392,0.02862096600000001,28.62096600000001
13150008,1.50538,13.150008,0.03566701800000001,35.667018000000006
13151620,1.47116,13.15162,0.032378476,32.378476000000006
13153236,1.41251,13.153236,0.026742211000000002,26.742211
13154852,1.36852,13.154852,0.022514772000000002,22.514772
13156464,1.35386,13.156464,0.021105946,21.105946
13158080,1.36364,13.15808,0.022045804000000016,22.045804000000015
13159696,1.4174,13.159696,0.02721214000000001,27.21214000000001
13161312,1.4956,13.161312,0.03472716000000002,34.72716000000002
13162924,1.49071,13.162924,0.03425723100000001,34.25723100000001
13164540,1.43695,13.16454,0.02909089499999999,29.090894999999993
13166156,1.3783,13.166156,0.023454630000000018,23.45463000000002
13167772,1.34409,13.167772,0.020167049000000006,20.167049000000006
13169384,1.35386,13.169384,0.021105946,21.105946
13171000,1.38807,13.171,0.024393527000000012,24.393527000000013
13172616,1.44184,13.172616,0.029560824,29.560824
13174232,1.4956,13.174232,0.03472716000000002,34.72716000000002
13175844,1.46139,13.175844,0.03143957900000001,31.43957900000001
13177460,1.40762,13.17746,0.026272282000000022,26.272282000000022
13179076,1.36364,13.179076,0.022045804000000016,22.045804000000015
13180692,1.35386,13.180692,0.021105946,21.105946
13182308,1.3783,13.182308,0.023454630000000018,23.45463000000002
13183920,1.43695,13.18392,0.02909089499999999,29.090894999999993
13185536,1.48583,13.185536,0.033788263,33.788263
13187152,1.47605,13.187152,0.03284840500000001,32.848405000000014
13188768,1.4174,13.188768,0.02721214000000001,27.21214000000001
13190380,1.36364,13.19038,0.022045804000000016,22.045804000000015
13191996,1.3392,13.191996,0.01969712,19.697119999999998
13193612,1.35875,13.193612,0.021575875000000008,21.575875000000007
13195228,1.40274,13.195228,0.025803314000000008,25.803314000000007
13196840,1.52493,13.19684,0.03754577299999999,37.54577299999999
13198456,1.4956,13.198456,0.03472716000000002,34.72716000000002
13200072,1.44184,13.200072,0.029560824,29.560824
13201688,1.38807,13.201688,0.024393527000000012,24.393527000000013
13203300,1.36364,13.2033,0.022045804000000016,22.045804000000015
13204916,1.36364,13.204916,0.022045804000000016,22.045804000000015
13206536,1.39785,13.206536,0.025333385,25.333385
13208144,1.43695,13.208144,0.02909089499999999,29.090894999999993
13209760,1.4956,13.20976,0.03472716000000002,34.72716000000002
13211376,1.46139,13.211376,0.03143957900000001,31.43957900000001
13212992,1.40762,13.212992,0.026272282000000022,26.272282000000022
13214604,1.35386,13.214604,0.021105946,21.105946
13216220,1.34409,13.21622,0.020167049000000006,20.167049000000006
13217836,1.37341,13.217836,0.02298470100000001,22.984701000000012
13219452,1.42229,13.219452,0.027682069000000017,27.682069000000016
13221064,1.50049,13.221064,0.03519708900000003,35.19708900000003
13222680,1.47605,13.22268,0.03284840500000001,32.848405000000014
13224296,1.4174,13.224296,0.02721214000000001,27.21214000000001
13225912,1.3783,13.225912,0.023454630000000018,23.45463000000002
13227528,1.34409,13.227528,0.020167049000000006,20.167049000000006
13229140,1.36364,13.22914,0.022045804000000016,22.045804000000015
13230756,1.40762,13.230756,0.026272282000000022,26.272282000000022
13232372,1.48094,13.232372,0.03331833399999999,33.31833399999999
13233984,1.4956,13.233984,0.03472716000000002,34.72716000000002
13235600,1.43695,13.2356,0.02909089499999999,29.090894999999993
13237216,1.3783,13.237216,0.023454630000000018,23.45463000000002
13238832,1.34409,13.238832,0.020167049000000006,20.167049000000006
13240448,1.34897,13.240448,0.02063601700000002,20.63601700000002
13242060,1.38319,13.24206,0.023924558999999998,23.924559
13243676,1.43695,13.243676,0.02909089499999999,29.090894999999993
13245292,1.4956,13.245292,0.03472716000000002,34.72716000000002
13246908,1.46628,13.246908,0.03190950800000002,31.909508000000017
13248528,1.40274,13.248528,0.025803314000000008,25.803314000000007
13250136,1.36364,13.250136,0.022045804000000016,22.045804000000015
13251752,1.35386,13.251752,0.021105946,21.105946
13253364,1.37341,13.253364,0.02298470100000001,22.984701000000012
13254980,1.42717,13.25498,0.028151037000000004,28.151037000000002
13256596,1.47605,13.256596,0.03284840500000001,32.848405000000014
13258212,1.48094,13.258212,0.03331833399999999,33.31833399999999
13259828,1.4174,13.259828,0.02721214000000001,27.21214000000001
13261440,1.36852,13.26144,0.022514772000000002,22.514772
13263056,1.3392,13.263056,0.01969712,19.697119999999998
13264672,1.35386,13.264672,0.021105946,21.105946
13266288,1.39785,13.266288,0.025333385,25.333385
13267900,1.50538,13.2679,0.03566701800000001,35.667018000000006
13269516,1.49071,13.269516,0.03425723100000001,34.25723100000001
13271132,1.44184,13.271132,0.029560824,29.560824
13272744,1.38807,13.272744,0.024393527000000012,24.393527000000013
13274360,1.35875,13.27436,0.021575875000000008,21.575875000000007
13275976,1.36364,13.275976,0.022045804000000016,22.045804000000015
13277592,1.39296,13.277592,0.024863455999999992,24.863455999999992
13279204,1.44184,13.279204,0.029560824,29.560824
13280820,1.48094,13.28082,0.03331833399999999,33.31833399999999
13282436,1.46628,13.282436,0.03190950800000002,31.909508000000017
13284052,1.41251,13.284052,0.026742211000000002,26.742211
13285668,1.35875,13.285668,0.021575875000000008,21.575875000000007
13287280,1.34409,13.28728,0.020167049000000006,20.167049000000006
13288896,1.36364,13.288896,0.022045804000000016,22.045804000000015
13290516,1.42229,13.290516,0.027682069000000017,27.682069000000016
13292124,1.50049,13.292124,0.03519708900000003,35.19708900000003
13293740,1.47605,13.29374,0.03284840500000001,32.848405000000014
13295356,1.42717,13.295356,0.028151037000000004,28.151037000000002
13296972,1.3783,13.296972,0.023454630000000018,23.45463000000002
13298588,1.35386,13.298588,0.021105946,21.105946
13300200,1.35875,13.3002,0.021575875000000008,21.575875000000007
13301816,1.40274,13.301816,0.025803314000000008,25.803314000000007
13303432,1.46139,13.303432,0.03143957900000001,31.43957900000001
13305044,1.49071,13.305044,0.03425723100000001,34.25723100000001
13306660,1.44673,13.30666,0.030030753000000007,30.030753000000008
13308276,1.38807,13.308276,0.024393527000000012,24.393527000000013
13309892,1.34409,13.309892,0.020167049000000006,20.167049000000006
13311508,1.35386,13.311508,0.021105946,21.105946
13313120,1.38807,13.31312,0.024393527000000012,24.393527000000013
13314736,1.43206,13.314736,0.02862096600000001,28.62096600000001
13316352,1.4956,13.316352,0.03472716000000002,34.72716000000002
13317964,1.46628,13.317964,0.03190950800000002,31.909508000000017
13319580,1.41251,13.31958,0.026742211000000002,26.742211
13321196,1.36364,13.321196,0.022045804000000016,22.045804000000015
13322812,1.35386,13.322812,0.021105946,21.105946
13324428,1.37341,13.324428,0.02298470100000001,22.984701000000012
13326040,1.42717,13.32604,0.028151037000000004,28.151037000000002
13327656,1.47116,13.327656,0.032378476,32.378476000000006
13329272,1.48583,13.329272,0.033788263,33.788263
13330888,1.42229,13.330888,0.027682069000000017,27.682069000000016
13332500,1.37341,13.3325,0.02298470100000001,22.984701000000012
13334116,1.34409,13.334116,0.020167049000000006,20.167049000000006
13335732,1.34897,13.335732,0.02063601700000002,20.63601700000002
13337348,1.38807,13.337348,0.024393527000000012,24.393527000000013
13338960,1.48094,13.33896,0.03331833399999999,33.31833399999999
13340576,1.4956,13.340576,0.03472716000000002,34.72716000000002
13342192,1.44673,13.342192,0.030030753000000007,30.030753000000008
13343808,1.39785,13.343808,0.025333385,25.333385
13345420,1.35386,13.34542,0.021105946,21.105946
13347036,1.35386,13.347036,0.021105946,21.105946
13348652,1.39296,13.348652,0.024863455999999992,24.863455999999992
13350264,1.44184,13.350264,0.029560824,29.560824
13351880,1.48094,13.35188,0.03331833399999999,33.31833399999999
13353496,1.47116,13.353496,0.032378476,32.378476000000006
13355112,1.41251,13.355112,0.026742211000000002,26.742211
13356724,1.36852,13.356724,0.022514772000000002,22.514772
13358340,1.34409,13.35834,0.020167049000000006,20.167049000000006
13359956,1.36364,13.359956,0.022045804000000016,22.045804000000015
13361572,1.4174,13.361572,0.02721214000000001,27.21214000000001
13363184,1.52981,13.363184,0.038014741000000005,38.01474100000001
13364800,1.48094,13.3648,0.03331833399999999,33.31833399999999
13366416,1.43206,13.366416,0.02862096600000001,28.62096600000001
13368032,1.38319,13.368032,0.023924558999999998,23.924559
13369648,1.34897,13.369648,0.02063601700000002,20.63601700000002
13371260,1.35386,13.37126,0.021105946,21.105946
13372876,1.39785,13.372876,0.025333385,25.333385
13374492,1.44673,13.374492,0.030030753000000007,30.030753000000008
13376104,1.48583,13.376104,0.033788263,33.788263
13377720,1.44673,13.37772,0.030030753000000007,30.030753000000008
13379336,1.39296,13.379336,0.024863455999999992,24.863455999999992
13380952,1.34409,13.380952,0.020167049000000006,20.167049000000006
13382568,1.34897,13.382568,0.02063601700000002,20.63601700000002
13384180,1.3783,13.38418,0.023454630000000018,23.45463000000002
13385796,1.42717,13.385796,0.028151037000000004,28.151037000000002
13387412,1.49071,13.387412,0.03425723100000001,34.25723100000001
13389028,1.47116,13.389028,0.032378476,32.378476000000006
13390640,1.41251,13.39064,0.026742211000000002,26.742211
13392256,1.36852,13.392256,0.022514772000000002,22.514772
13393872,1.34897,13.393872,0.02063601700000002,20.63601700000002
13395484,1.36852,13.395484,0.022514772000000002,22.514772
13397100,1.42229,13.3971,0.027682069000000017,27.682069000000016
13398716,1.4565,13.398716,0.03096965,30.96965
13400332,1.48094,13.400332,0.03331833399999999,33.31833399999999
13401948,1.43206,13.401948,0.02862096600000001,28.62096600000001
13403560,1.37341,13.40356,0.02298470100000001,22.984701000000012
13405176,1.34897,13.405176,0.02063601700000002,20.63601700000002
13406792,1.35386,13.406792,0.021105946,21.105946
13408408,1.38807,13.408408,0.024393527000000012,24.393527000000013
13410020,1.4565,13.41002,0.03096965,30.96965
13411636,1.4956,13.411636,0.03472716000000002,34.72716000000002
13413252,1.45161,13.413252,0.03049972100000002,30.499721000000022
13414864,1.40274,13.414864,0.025803314000000008,25.803314000000007
13416480,1.35875,13.41648,0.021575875000000008,21.575875000000007
13418096,1.35875,13.418096,0.021575875000000008,21.575875000000007
13419712,1.38807,13.419712,0.024393527000000012,24.393527000000013
13421328,1.43695,13.421328,0.02909089499999999,29.090894999999993
13422940,1.47116,13.42294,0.032378476,32.378476000000006
13424556,1.47605,13.424556,0.03284840500000001,32.848405000000014
13426172,1.4174,13.426172,0.02721214000000001,27.21214000000001
13427788,1.36364,13.427788,0.022045804000000016,22.045804000000015
13429400,1.3392,13.4294,0.01969712,19.697119999999998
13431016,1.36852,13.431016,0.022514772000000002,22.514772
13432632,1.40274,13.432632,0.025803314000000008,25.803314000000007
13434244,1.5347,13.434244,0.03848467000000001,38.484670000000015
13435860,1.48094,13.43586,0.03331833399999999,33.31833399999999
13437476,1.43206,13.437476,0.02862096600000001,28.62096600000001
13439092,1.38319,13.439092,0.023924558999999998,23.924559
13440708,1.3392,13.440708,0.01969712,19.697119999999998
13442320,1.35386,13.44232,0.021105946,21.105946
13443936,1.39296,13.443936,0.024863455999999992,24.863455999999992
13445552,1.4565,13.445552,0.03096965,30.96965
13447164,1.49071,13.447164,0.03425723100000001,34.25723100000001
13448780,1.45161,13.44878,0.03049972100000002,30.499721000000022
13450396,1.39785,13.450396,0.025333385,25.333385
13452012,1.35386,13.452012,0.021105946,21.105946
13453624,1.34409,13.453624,0.020167049000000006,20.167049000000006
13455240,1.3783,13.45524,0.023454630000000018,23.45463000000002
13456856,1.42229,13.456856,0.027682069000000017,27.682069000000016
13458472,1.48583,13.458472,0.033788263,33.788263
13460084,1.47605,13.460084,0.03284840500000001,32.848405000000014
13461700,1.42229,13.4617,0.027682069000000017,27.682069000000016
13463316,1.37341,13.463316,0.02298470100000001,22.984701000000012
13464932,1.34897,13.464932,0.02063601700000002,20.63601700000002
13466544,1.36852,13.466544,0.022514772000000002,22.514772
13468160,1.40762,13.46816,0.026272282000000022,26.272282000000022
13469776,1.4956,13.469776,0.03472716000000002,34.72716000000002
13471392,1.48583,13.471392,0.033788263,33.788263
13473008,1.43695,13.473008,0.02909089499999999,29.090894999999993
13474620,1.3783,13.47462,0.023454630000000018,23.45463000000002
13476236,1.34409,13.476236,0.020167049000000006,20.167049000000006
13477852,1.34409,13.477852,0.020167049000000006,20.167049000000006
13479468,1.38319,13.479468,0.023924558999999998,23.924559
13481080,1.44673,13.48108,0.030030753000000007,30.030753000000008
13482696,1.50049,13.482696,0.03519708900000003,35.19708900000003
13484312,1.4565,13.484312,0.03096965,30.96965
13485924,1.40762,13.485924,0.026272282000000022,26.272282000000022
13487540,1.35875,13.48754,0.021575875000000008,21.575875000000007
13489164,1.35386,13.489164,0.021105946,21.105946
13490772,1.38807,13.490772,0.024393527000000012,24.393527000000013
13492388,1.42717,13.492388,0.028151037000000004,28.151037000000002
13494000,1.46139,13.494,0.03143957900000001,31.43957900000001
13495616,1.48094,13.495616,0.03331833399999999,33.31833399999999
13497232,1.42229,13.497232,0.027682069000000017,27.682069000000016
13498848,1.36364,13.498848,0.022045804000000016,22.045804000000015
13500460,1.34409,13.50046,0.020167049000000006,20.167049000000006
13502076,1.36364,13.502076,0.022045804000000016,22.045804000000015
13503692,1.40274,13.503692,0.025803314000000008,25.803314000000007
13505304,1.52493,13.505304,0.03754577299999999,37.54577299999999
13506920,1.48583,13.50692,0.033788263,33.788263
13508536,1.44184,13.508536,0.029560824,29.560824
13510152,1.38807,13.510152,0.024393527000000012,24.393527000000013
13511768,1.34897,13.511768,0.02063601700000002,20.63601700000002
13513380,1.35386,13.51338,0.021105946,21.105946
13514996,1.39785,13.514996,0.025333385,25.333385
13516612,1.45161,13.516612,0.03049972100000002,30.499721000000022
13518228,1.48094,13.518228,0.03331833399999999,33.31833399999999
13519840,1.4565,13.51984,0.03096965,30.96965
13521456,1.39785,13.521456,0.025333385,25.333385
13523072,1.35386,13.523072,0.021105946,21.105946
13524684,1.34409,13.524684,0.020167049000000006,20.167049000000006
13526300,1.36852,13.5263,0.022514772000000002,22.514772
13527916,1.42229,13.527916,0.027682069000000017,27.682069000000016
13529532,1.52493,13.529532,0.03754577299999999,37.54577299999999
13531152,1.47605,13.531152,0.03284840500000001,32.848405000000014
13532760,1.42717,13.53276,0.028151037000000004,28.151037000000002
13534376,1.37341,13.534376,0.02298470100000001,22.984701000000012
13535992,1.34897,13.535992,0.02063601700000002,20.63601700000002
13537604,1.36364,13.537604,0.022045804000000016,22.045804000000015
13539220,1.40762,13.53922,0.026272282000000022,26.272282000000022
13540836,1.50049,13.540836,0.03519708900000003,35.19708900000003
13542452,1.49071,13.542452,0.03425723100000001,34.25723100000001
13544068,1.43695,13.544068,0.02909089499999999,29.090894999999993
13545680,1.38319,13.54568,0.023924558999999998,23.924559
13547296,1.34409,13.547296,0.020167049000000006,20.167049000000006
13548912,1.34897,13.548912,0.02063601700000002,20.63601700000002
13550524,1.3783,13.550524,0.023454630000000018,23.45463000000002
13552140,1.43695,13.55214,0.02909089499999999,29.090894999999993
13553756,1.50049,13.553756,0.03519708900000003,35.19708900000003
13555372,1.4565,13.555372,0.03096965,30.96965
13556984,1.40762,13.556984,0.026272282000000022,26.272282000000022
13558600,1.35875,13.5586,0.021575875000000008,21.575875000000007
13560216,1.35386,13.560216,0.021105946,21.105946
13561832,1.3783,13.561832,0.023454630000000018,23.45463000000002
13563448,1.42717,13.563448,0.028151037000000004,28.151037000000002
13565060,1.50049,13.56506,0.03519708900000003,35.19708900000003
13566676,1.48583,13.566676,0.033788263,33.788263
13568292,1.42717,13.568292,0.028151037000000004,28.151037000000002
13569904,1.37341,13.569904,0.02298470100000001,22.984701000000012
13571520,1.3392,13.57152,0.01969712,19.697119999999998
13573140,1.35875,13.57314,0.021575875000000008,21.575875000000007
13574752,1.40274,13.574752,0.025803314000000008,25.803314000000007
13576368,1.50538,13.576368,0.03566701800000001,35.667018000000006
13577980,1.50049,13.57798,0.03519708900000003,35.19708900000003
13579596,1.43695,13.579596,0.02909089499999999,29.090894999999993
13581212,1.38319,13.581212,0.023924558999999998,23.924559
13582824,1.35875,13.582824,0.021575875000000008,21.575875000000007
13584440,1.34897,13.58444,0.02063601700000002,20.63601700000002
13586056,1.38807,13.586056,0.024393527000000012,24.393527000000013
13587672,1.44673,13.587672,0.030030753000000007,30.030753000000008
13589284,1.49071,13.589284,0.03425723100000001,34.25723100000001
13590900,1.46628,13.5909,0.03190950800000002,31.909508000000017
13592516,1.40762,13.592516,0.026272282000000022,26.272282000000022
13594132,1.35875,13.594132,0.021575875000000008,21.575875000000007
13595748,1.34409,13.595748,0.020167049000000006,20.167049000000006
13597360,1.36852,13.59736,0.022514772000000002,22.514772
13598976,1.4174,13.598976,0.02721214000000001,27.21214000000001
13600592,1.51026,13.600592,0.036135985999999995,36.135985999999995
13602208,1.48094,13.602208,0.03331833399999999,33.31833399999999
13603820,1.43206,13.60382,0.02862096600000001,28.62096600000001
13605436,1.38319,13.605436,0.023924558999999998,23.924559
13607052,1.34897,13.607052,0.02063601700000002,20.63601700000002
13608668,1.35875,13.608668,0.021575875000000008,21.575875000000007
13610280,1.40762,13.61028,0.026272282000000022,26.272282000000022
13611896,1.48094,13.611896,0.03331833399999999,33.31833399999999
13613512,1.49071,13.613512,0.03425723100000001,34.25723100000001
13615124,1.44673,13.615124,0.030030753000000007,30.030753000000008
13616740,1.38807,13.61674,0.024393527000000012,24.393527000000013
13618356,1.34897,13.618356,0.02063601700000002,20.63601700000002
13619972,1.34897,13.619972,0.02063601700000002,20.63601700000002
13621584,1.38319,13.621584,0.023924558999999998,23.924559
13623200,1.43206,13.6232,0.02862096600000001,28.62096600000001
13624816,1.50538,13.624816,0.03566701800000001,35.667018000000006
13626432,1.46628,13.626432,0.03190950800000002,31.909508000000017
13628044,1.41251,13.628044,0.026742211000000002,26.742211
13629660,1.37341,13.62966,0.02298470100000001,22.984701000000012
13631276,1.35386,13.631276,0.021105946,21.105946
13632892,1.3783,13.632892,0.023454630000000018,23.45463000000002
13634504,1.42229,13.634504,0.027682069000000017,27.682069000000016
13636120,1.48094,13.63612,0.03331833399999999,33.31833399999999
13637736,1.49071,13.637736,0.03425723100000001,34.25723100000001
13639352,1.43206,13.639352,0.02862096600000001,28.62096600000001
13640968,1.37341,13.640968,0.02298470100000001,22.984701000000012
13642580,1.34409,13.64258,0.020167049000000006,20.167049000000006
13644196,1.35386,13.644196,0.021105946,21.105946
13645812,1.39296,13.645812,0.024863455999999992,24.863455999999992
13647424,1.48094,13.647424,0.03331833399999999,33.31833399999999
13649040,1.4956,13.64904,0.03472716000000002,34.72716000000002
13650656,1.44673,13.650656,0.030030753000000007,30.030753000000008
13652272,1.39785,13.652272,0.025333385,25.333385
13653884,1.35386,13.653884,0.021105946,21.105946
13655500,1.34897,13.6555,0.02063601700000002,20.63601700000002
13657116,1.38319,13.657116,0.023924558999999998,23.924559
13658732,1.43695,13.658732,0.02909089499999999,29.090894999999993
13660348,1.47605,13.660348,0.03284840500000001,32.848405000000014
13661960,1.47116,13.66196,0.032378476,32.378476000000006
13663576,1.40762,13.663576,0.026272282000000022,26.272282000000022
13665192,1.35875,13.665192,0.021575875000000008,21.575875000000007
13666808,1.34409,13.666808,0.020167049000000006,20.167049000000006
13668420,1.43206,13.66842,0.02862096600000001,28.62096600000001
13670036,1.5347,13.670036,0.03848467000000001,38.484670000000015
13671652,1.66178,13.671652,0.050697058,50.697058000000006
13673264,1.62268,13.673264,0.04693954800000001,46.93954800000001
13674880,1.56403,13.67488,0.04130328300000001,41.30328300000001
13676496,1.50538,13.676496,0.03566701800000001,35.667018000000006
13678112,1.47605,13.678112,0.03284840500000001,32.848405000000014
13679728,1.48583,13.679728,0.033788263,33.788263
13681340,1.52981,13.68134,0.038014741000000005,38.01474100000001
13682956,1.62757,13.682956,0.04740947699999999,47.40947699999999
13684572,1.60313,13.684572,0.045060793,45.060793000000004
13686184,1.54448,13.686184,0.03942452800000003,39.42452800000003
13687800,1.49071,13.6878,0.03425723100000001,34.25723100000001
13689416,1.44673,13.689416,0.030030753000000007,30.030753000000008
13691032,1.45161,13.691032,0.03049972100000002,30.499721000000022
13692648,1.50049,13.692648,0.03519708900000003,35.19708900000003
13694260,1.62268,13.69426,0.04693954800000001,46.93954800000001
13695876,1.58847,13.695876,0.043651967,43.651967
13697492,1.52004,13.697492,0.03707584400000001,37.07584400000001
13699108,1.46139,13.699108,0.03143957900000001,31.43957900000001
13700720,1.43206,13.70072,0.02862096600000001,28.62096600000001
13702336,1.45161,13.702336,0.03049972100000002,30.499721000000022
13703952,1.50538,13.703952,0.03566701800000001,35.667018000000006
13705568,1.5738,13.705568,0.042242180000000004,42.242180000000005
13707180,1.55914,13.70718,0.040833354,40.833354
13708796,1.4956,13.708796,0.03472716000000002,34.72716000000002
13710412,1.43206,13.710412,0.02862096600000001,28.62096600000001
13712028,1.40762,13.712028,0.026272282000000022,26.272282000000022
13713640,1.43695,13.71364,0.02909089499999999,29.090894999999993
13715256,1.50538,13.715256,0.03566701800000001,35.667018000000006
13716872,1.57869,13.716872,0.04271210900000001,42.71210900000001
13718484,1.52493,13.718484,0.03754577299999999,37.54577299999999
13720100,1.46139,13.7201,0.03143957900000001,31.43957900000001
13721716,1.41251,13.721716,0.026742211000000002,26.742211
13723332,1.40274,13.723332,0.025803314000000008,25.803314000000007
13724948,1.44673,13.724948,0.030030753000000007,30.030753000000008
13726560,1.51515,13.72656,0.036605915,36.605915
13728176,1.54936,13.728176,0.039893496000000014,39.89349600000001
13729796,1.48094,13.729796,0.03331833399999999,33.31833399999999
13731408,1.4174,13.731408,0.02721214000000001,27.21214000000001
13733020,1.38807,13.73302,0.024393527000000012,24.393527000000013
13734636,1.41251,13.734636,0.026742211000000002,26.742211
13736252,1.48094,13.736252,0.03331833399999999,33.31833399999999
13737864,1.54448,13.737864,0.03942452800000003,39.42452800000003
13739480,1.52493,13.73948,0.03754577299999999,37.54577299999999
13741096,1.44673,13.741096,0.030030753000000007,30.030753000000008
13742712,1.39785,13.742712,0.025333385,25.333385
13744328,1.40274,13.744328,0.025803314000000008,25.803314000000007
13745940,1.44184,13.74594,0.029560824,29.560824
13747556,1.53959,13.747556,0.03895459900000002,38.95459900000002
13749172,1.54936,13.749172,0.039893496000000014,39.89349600000001
13750788,1.47116,13.750788,0.032378476,32.378476000000006
13752400,1.40762,13.7524,0.026272282000000022,26.272282000000022
13754016,1.3783,13.754016,0.023454630000000018,23.45463000000002
13755632,1.39785,13.755632,0.025333385,25.333385
13757244,1.47116,13.757244,0.032378476,32.378476000000006
13758860,1.54936,13.75886,0.039893496000000014,39.89349600000001
13760476,1.50049,13.760476,0.03519708900000003,35.19708900000003
13762092,1.42229,13.762092,0.027682069000000017,27.682069000000016
13763704,1.38319,13.763704,0.023924558999999998,23.924559
13765320,1.38807,13.76532,0.024393527000000012,24.393527000000013
13766936,1.44673,13.766936,0.030030753000000007,30.030753000000008
13768552,1.50538,13.768552,0.03566701800000001,35.667018000000006
13770164,1.52981,13.770164,0.038014741000000005,38.01474100000001
13771788,1.4565,13.771788,0.03096965,30.96965
13773396,1.38807,13.773396,0.024393527000000012,24.393527000000013
13775012,1.36364,13.775012,0.022045804000000016,22.045804000000015
13776628,1.40762,13.776628,0.026272282000000022,26.272282000000022
13778240,1.4956,13.77824,0.03472716000000002,34.72716000000002
13779856,1.53959,13.779856,0.03895459900000002,38.95459900000002
13781472,1.47605,13.781472,0.03284840500000001,32.848405000000014
13783084,1.40274,13.783084,0.025803314000000008,25.803314000000007
13784700,1.36852,13.7847,0.022514772000000002,22.514772
13786316,1.38807,13.786316,0.024393527000000012,24.393527000000013
13787932,1.46139,13.787932,0.03143957900000001,31.43957900000001
13789548,1.51026,13.789548,0.036135985999999995,36.135985999999995
13791160,1.50049,13.79116,0.03519708900000003,35.19708900000003
13792776,1.42229,13.792776,0.027682069000000017,27.682069000000016
13794392,1.36852,13.794392,0.022514772000000002,22.514772
13796008,1.37341,13.796008,0.02298470100000001,22.984701000000012
13797620,1.42717,13.79762,0.028151037000000004,28.151037000000002
13799236,1.54448,13.799236,0.03942452800000003,39.42452800000003
13800852,1.52004,13.800852,0.03707584400000001,37.07584400000001
13802464,1.44673,13.802464,0.030030753000000007,30.030753000000008
13804080,1.38807,13.80408,0.024393527000000012,24.393527000000013
13805696,1.36852,13.805696,0.022514772000000002,22.514772
13807312,1.41251,13.807312,0.026742211000000002,26.742211
13808924,1.49071,13.808924,0.03425723100000001,34.25723100000001
13810540,1.52981,13.81054,0.038014741000000005,38.01474100000001
13812156,1.46628,13.812156,0.03190950800000002,31.909508000000017
13813776,1.39785,13.813776,0.025333385,25.333385
13815384,1.35875,13.815384,0.021575875000000008,21.575875000000007
13817000,1.36852,13.817,0.022514772000000002,22.514772
13818616,1.45161,13.818616,0.03049972100000002,30.499721000000022
13820232,1.52493,13.820232,0.03754577299999999,37.54577299999999
13821848,1.48583,13.821848,0.033788263,33.788263
13823460,1.4174,13.82346,0.02721214000000001,27.21214000000001
13825076,1.36364,13.825076,0.022045804000000016,22.045804000000015
13826692,1.37341,13.826692,0.02298470100000001,22.984701000000012
13828304,1.43695,13.828304,0.02909089499999999,29.090894999999993
13829920,1.45161,13.82992,0.03049972100000002,30.499721000000022
13831536,1.50538,13.831536,0.03566701800000001,35.667018000000006
13833152,1.43206,13.833152,0.02862096600000001,28.62096600000001
13834764,1.36852,13.834764,0.022514772000000002,22.514772
13836380,1.35386,13.83638,0.021105946,21.105946
13837996,1.39785,13.837996,0.025333385,25.333385
13839612,1.53959,13.839612,0.03895459900000002,38.95459900000002
13841224,1.52004,13.841224,0.03707584400000001,37.07584400000001
13842840,1.45161,13.84284,0.03049972100000002,30.499721000000022
13844456,1.39296,13.844456,0.024863455999999992,24.863455999999992
13846072,1.35386,13.846072,0.021105946,21.105946
13847688,1.38319,13.847688,0.023924558999999998,23.924559
13849300,1.46139,13.8493,0.03143957900000001,31.43957900000001
13850916,1.52004,13.850916,0.03707584400000001,37.07584400000001
13852532,1.46628,13.852532,0.03190950800000002,31.909508000000017
13854148,1.38319,13.854148,0.023924558999999998,23.924559
13855764,1.35386,13.855764,0.021105946,21.105946
